section,parameter,value,note
calendar,base_year,2025,Model base year.
calendar,decision_times,0|5|35|75|125|175|225,Relative decision times in years.
calendar,calendar_years,2025|2030|2060|2100|2150|2200|2250,Calendar decision years.
baseline_pref_run,RA,10,Risk aversion.
baseline_pref_run,EIS,0.833,Elasticity of intertemporal substitution.
baseline_pref_run,preference,0.002,Pure rate of time preference.
baseline_pref_run,growth,0.015,Consumption growth rate.
baseline_pref_run,tech_change,1.5,Exogenous technical progress.
baseline_pref_run,tech_scale,1.5,Endogenous learning scale.
baseline_pref_run,bs_premium,10000,Backstop premium.
baseline_pref_run,baseline_num,2,SSP baseline number.
baseline_pref_run,dam_func,0,Damage function setting.
baseline_pref_run,tip_on,1,Tipping points flag.
baseline_pref_run,d_unc,1,Damage uncertainty flag.
baseline_pref_run,t_unc,1,Temperature uncertainty flag.
baseline_pref_run,no_free_lunch,0,Backstop no-free-lunch flag.
ensemble_prior,prior_set,BRprefs,Centralized Gaussian prior set used for ensemble and robustness runs.
ensemble_prior,RA,lower=3.0; mean=9.0; upper=15.0; std=3.0,Risk aversion support used in ensemble runs.
ensemble_prior,EIS,lower=0.55; mean=1.205; upper=1.86; std=0.3275,Bauer & Rudebusch term-structure interpolation support.
ensemble_prior,tech_chg,lower=0.0; mean=1.5; upper=3.0; std=0.75,Exogenous technological progress support.
ensemble_prior,tech_scale,lower=0.0; mean=1.5; upper=3.0; std=0.75,Endogenous learning support.
ensemble_prior,PRTP,lower=0.001; mean=0.0125; upper=0.024; std=0.00575,Bauer & Rudebusch term-structure interpolation support.
ensemble_prior,bs_premium,lower=5000.0; mean=12500.0; upper=20000.0; std=3750.0,Backstop premium support.
ensemble_prior,growth,lower=0.01; mean=0.0175; upper=0.025; std=0.0037500000000000003,Consumption growth support.
